Feature_1,Feature_2,Label
0.5934996,0.70767313,1
0.6753332,0.56659484,1
0.5357127,0.84548086,0
0.40253568,0.63980085,1
0.67714804,0.097447075,0
0.29700482,0.55759424,1
0.6261369,0.27921584,1
0.8400256,0.54144305,0
0.13922386,0.37372535,0
0.4288015,0.33665743,1
0.3598527,0.6429903,1
0.6930487,0.45336062,1
0.25492164,0.46733105,1
0.41145387,0.6503721,1
0.067073874,0.5011254,0
0.21034338,0.81868887,0
0.6660512,0.58937085,1
0.6709471,0.36152688,1
0.3327456,0.48966673,1
0.35084438,0.8326536,0
0.3293048,0.39806986,1
0.3057157,0.47376063,1
0.1292267,0.68012667,0
0.6123192,0.6672865,1
0.69595855,0.5101355,1
0.27815586,0.55530906,1
0.5075142,0.013265617,0
0.53156924,0.96248794,0
0.34617198,0.58112943,1
0.8396054,0.6430228,0
0.18987365,0.26120225,0
0.60162634,0.24724247,1
0.4277541,0.13013741,0
0.27158785,0.36504337,1
0.6977035,0.36899158,1
0.35586765,0.13070993,0
0.30791548,0.50507265,1
0.3029689,0.52660954,1
0.41451758,0.30920368,1
0.48223802,0.25570783,1
0.8509353,0.428923,0
0.24975063,0.8677702,0
0.6468207,0.37945908,1
0.25364104,0.74179536,0
0.5826034,0.6461271,1
0.36337262,0.8527866,0
0.34420314,0.10305135,0
0.2787056,0.44554666,1
0.6842115,0.6134392,1
0.32159942,0.13999787,0
0.6456507,0.42151046,1
0.51312965,0.37129322,1
0.59674644,0.35508367,1
0.8630364,0.48493087,0
0.15641895,0.37439704,0
0.42389828,0.68033195,1
0.34605116,0.2540167,1
0.5006911,0.88849694,0
0.29702926,0.4744364,1
0.39849895,0.6097052,1
0.06679451,0.69981116,0
0.7017189,0.45880038,1
0.30223647,0.664054,1
0.4050628,0.67918825,1
0.3750467,0.32759628,1
0.16356368,0.80100065,0
0.8745748,0.5463707,0
0.16439591,0.5315303,0
0.79931384,0.21657002,0
0.1813597,0.2191744,0
0.33528438,0.3729584,1
0.6308139,0.84163994,0
0.88358396,0.57713294,0
0.8154173,0.62774986,0
0.6588537,0.57994896,1
0.70517224,0.762726,0
0.8092841,0.3469952,0
0.51462203,0.12659761,0
0.41194206,0.62789094,1
0.3011438,0.57442737,1
0.47938028,0.7526506,1
0.44138867,0.66236496,1
0.39496574,0.6244075,1
0.17112051,0.25167015,0
0.16990961,0.25385797,0
0.44213024,0.2681812,1
0.43410906,0.6186282,1
0.38604292,0.59759647,1
0.5141072,0.19551468,0
0.8601564,0.6079042,0
0.22971927,0.77778345,0
0.15206097,0.36243936,0
0.7833162,0.26901153,0
0.3009421,0.378655,1
0.40059778,0.82606554,0
0.8377629,0.5933176,0
0.39847597,0.628579,1
0.076517925,0.43198815,0
0.3225556,0.32540247,1
0.1341331,0.6465826,0
0.31797668,0.4392131,1
0.6735006,0.39775553,1
0.5735426,0.6805657,1
0.14346433,0.62782705,0
0.41607857,0.69595957,1
0.42754912,0.6713719,1
0.4585588,0.6511662,1
0.5419413,0.66986006,1
0.35722247,0.39150485,1
0.44123426,0.3055179,1
0.61983615,0.13713369,0
0.64126503,0.56544906,1
0.91188514,0.50089234,0
0.5479424,0.7664607,0
0.6591756,0.3107457,1
0.3253263,0.34639224,1
0.38916028,0.8416174,0
0.6583818,0.635062,1
0.6756417,0.48317203,1
0.2417377,0.22986223,0
0.61355156,0.47874877,1
0.5838542,0.9332101,0
0.666169,0.8557951,0
0.8465974,0.71181256,0
0.5128508,0.30768052,1
0.32159472,0.35870433,1
0.31720367,0.59290785,1
0.73645943,0.23141974,0
0.132099,0.7380615,0
0.8275017,0.30321422,0
0.34615654,0.45283586,1
0.84855795,0.6892296,0
0.6718474,0.115220584,0
0.24473345,0.7350238,0
0.44079068,0.27341655,1
0.63424814,0.45481178,1
0.28003407,0.54376125,1
0.81868166,0.68230647,0
0.41707987,0.34377128,1
0.9031027,0.67385644,0
0.12129732,0.3488227,0
0.65202856,0.2158095,0
0.85470927,0.71652913,0
0.41474238,0.03946135,0
0.59838986,0.6676365,1
0.89466625,0.60390985,0
0.31327927,0.42254663,1
0.021145614,0.5283431,0
0.47313198,0.0,0
0.38064724,0.667847,1
0.8916836,0.50456494,0
0.28531563,0.49240693,1
0.1427134,0.39502007,0
0.23430757,0.12749492,0
0.23517288,0.21149224,0
0.44315013,0.11591332,0
0.70902115,0.5695174,1
0.6051446,0.5827688,1
0.64616275,0.4012592,1
0.0691429,0.53709996,0
0.30575326,0.558064,1
0.78876084,0.70082766,0
0.4059583,0.93952954,0
0.14867681,0.33854863,0
0.27260473,0.3865484,1
0.66956407,0.45742953,1
0.061343532,0.5666019,0
0.34846854,0.84054524,0
0.5347459,0.64330333,1
0.5609779,0.26337692,1
0.7226649,0.40357116,1
0.62385434,0.09981371,0
0.6681238,0.13504717,0
0.38034925,0.084183276,0
0.6556093,0.38481238,1
0.10799397,0.32204002,0
0.29723293,0.48317167,1
0.8298975,0.2179203,0
0.20448269,0.21949343,0
0.8244384,0.77363807,0
0.45299587,0.6426408,1
0.47674075,0.35962644,1
0.4510459,0.2720885,1
0.8421126,0.79223156,0
0.0866695,0.3519132,0
0.6604525,0.18393436,0
0.38086274,0.6557952,1
0.2836089,0.39368376,1
0.29712236,0.30346307,1
0.33984676,0.6391267,1
0.07904408,0.5602679,0
0.8526079,0.34161198,0
0.5223761,0.73515606,1
0.64816165,0.11798,0
0.10793297,0.56933945,0
0.23858562,0.2470997,0
0.72931415,0.37952742,1
0.3054439,0.763161,0
0.52817684,0.31667063,1
0.2617499,0.48975646,1
0.47126395,0.11138386,0
0.6843198,0.5620786,1
0.05638702,0.33502185,0
0.63010085,0.53844476,1
0.49804345,0.32642406,1
0.50639206,0.2601482,1
0.41852817,0.7695312,1
0.5873961,0.10859022,0
0.32936433,0.17975248,0
0.6460744,0.36849645,1
0.66118294,0.42362937,1
0.41720533,0.594507,1
0.32042533,0.5365408,1
0.73100096,0.5431814,1
0.30362198,0.5714437,1
0.46110573,0.73753494,1
0.6274014,0.5913873,1
0.38082227,0.8901982,0
0.9272175,0.39480945,0
0.6121604,0.10895434,0
0.83380353,0.66401434,0
0.3198049,0.39809763,1
0.42671105,0.7965972,0
0.3576781,0.35444525,1
0.56363434,0.11520289,0
0.35085344,0.3586118,1
0.47784552,0.7087342,1
0.54325813,0.08530061,0
0.20499206,0.8698634,0
0.83853537,0.33475348,0
0.2553463,0.42524675,1
0.7603283,0.66445816,0
0.6223391,0.46901754,1
0.37229696,0.60585773,1
0.7593735,0.8602421,0
0.20074244,0.7714289,0
0.55776757,0.26123458,1
0.6814296,0.43986607,1
0.6350404,0.5931183,1
0.17628317,0.68404305,0
0.53529745,0.28774318,1
0.31036606,0.41603047,1
0.42738593,0.67398566,1
0.31400913,0.39873844,1
0.5267745,0.7576013,1
0.7125078,0.117309995,0
0.1314347,0.44653493,0
0.6574457,0.5324848,1
0.49183688,0.93546796,0
0.30198115,0.1230026,0
0.72713196,0.7585784,0
0.63789797,0.6186217,1
0.19253153,0.24103075,0
0.60535574,0.17524713,0
0.3589013,0.18024063,0
0.24638507,0.16491124,0
0.14814273,0.5440052,0
0.8882059,0.41640475,0
0.2882359,0.45805764,1
0.6969586,0.5121774,1
0.26073328,0.48386428,1
0.8099841,0.21863149,0
0.221152,0.8373325,0
0.4941738,0.2733885,1
0.4513035,0.66464025,1
0.36487323,0.21972655,0
0.61635864,0.79001456,0
0.64717025,0.37198493,1
0.30694956,0.4709872,1
0.2186335,0.23855034,0
0.59879094,0.6394555,1
0.33228362,0.64668363,1
0.3901443,0.82505286,0
0.6240719,0.6069144,1
0.35858452,0.791761,0
0.3182657,0.43412313,1
0.30686253,0.73113704,0
0.9080749,0.63861185,0
0.46484938,0.70565194,1
0.31254563,0.3473621,1
0.24381621,0.17813234,0
0.5636799,0.12779087,0
0.094890475,0.66721463,0
0.6679067,0.38351163,1
0.31183377,0.3835589,1
0.6833759,0.49150822,1
0.16182871,0.4818113,0
0.3312684,0.38774213,1
0.65902007,0.67451286,1
0.41092122,0.06784393,0
0.68866163,0.54463583,1
0.67983717,0.86325806,0
0.11784446,0.42030603,0
0.9158625,0.5615126,0
0.17569375,0.7160748,0
0.20247516,0.30372453,0
0.3470574,0.3927602,1
0.7133949,0.18239498,0
0.2565234,0.47255823,1
0.6150179,0.5745995,1
0.6615047,0.8326523,0
0.117566675,0.51886284,0
0.4508415,0.6615995,1
0.5437251,0.6782174,1
0.6614456,0.16415763,0
0.4884121,0.66046774,1
0.3536231,0.60897756,1
0.52691054,0.6421636,1
0.6263112,0.634798,1
0.6398753,0.3428616,1
0.23632863,0.80237216,0
0.09907863,0.53808665,0
0.57768196,0.6494903,1
0.7054669,0.45274198,1
0.42710602,0.1088458,0
0.13366617,0.49377558,0
0.59620863,0.66908747,1
0.5180414,0.7008047,1
0.95930713,0.43659762,0
0.48068982,0.3356525,1
0.31378058,0.089823544,0
0.36124843,0.32649404,1
0.49323136,0.69483364,1
0.54877996,0.8799917,0
0.26928273,0.22467257,0
0.58249587,0.88460976,0
0.33600435,0.5406253,1
0.57948107,0.092087224,0
0.3396988,0.88044435,0
0.31487253,0.61206186,1
0.44626093,0.26411232,1
0.49115324,0.27821878,1
0.6421227,0.81212556,0
0.37068117,0.15962224,0
0.06771569,0.39912307,0
0.2018256,0.820139,0
0.3269421,0.55698603,1
0.46136746,0.75285286,1
0.2637649,0.7440392,0
0.6289251,0.32427523,1
0.08864607,0.5215388,0
0.35175255,0.0939239,0
0.5963512,0.36520344,1
0.24819528,0.5337713,1
0.80419165,0.74153966,0
0.12136517,0.73611283,0
0.3884702,0.3576524,1
0.36711186,0.33070466,1
0.86392725,0.28429368,0
0.076962285,0.5584021,0
0.22968023,0.25229016,0
0.5240255,0.7263155,1
0.2493562,0.4672055,1
0.39840728,0.16145858,0
0.22286822,0.60114765,1
0.58227634,0.6918742,1
0.88324356,0.34112108,0
0.7752136,0.8442221,0
0.5270712,0.09126157,0
0.3467979,0.5179369,1
0.2772,0.805342,0
0.87230295,0.37708774,0
0.39109322,0.32672933,1
0.30913106,0.5558586,1
0.5389458,0.34022447,1
0.36633244,0.3328547,1
0.8486,0.57775575,0
0.85488147,0.6342175,0
0.75248665,0.77860564,0
0.35065034,0.6493848,1
0.8864224,0.5378328,0
0.32560268,0.35957274,1
0.15925667,0.29991043,0
0.6090385,0.37638345,1
0.5765449,0.22922389,1
0.6797921,0.55665296,1
0.7568129,0.81714344,0
0.09963138,0.3521747,0
0.6257375,0.52860606,1
0.54089034,0.36607733,1
0.5395283,0.39188957,1
0.59058636,0.4472774,1
0.17169088,0.6920043,0
0.5626061,0.27040225,1
0.8242377,0.4147155,0
0.28663117,0.10196398,0
0.4888488,0.88702846,0
0.6917566,0.4465721,1
0.29967865,0.15723078,0
0.6277565,0.37697026,1
0.22879945,0.2876377,0
0.31310225,0.109143235,0
0.2824014,0.4735341,1
0.43384114,0.34838164,1
0.56655777,0.7788215,0
0.51398116,0.7033685,1
0.23694167,0.4829243,1
0.40685353,0.35068616,1
0.30198655,0.44475877,1
0.18884785,0.23785914,0
0.106917456,0.6191091,0
0.8428954,0.60669965,0
0.49528182,0.27586922,1
0.83505374,0.33806852,0
0.66036874,0.41633034,1
0.6408984,0.34597313,1
0.5534126,0.27806494,1
0.678849,0.41200706,1
0.5043264,0.8234294,0
0.30913487,0.31088257,1
0.098420404,0.65424055,0
0.35769618,0.7109135,1
0.39469457,0.6664447,1
0.85090625,0.3412114,0
0.61430955,0.5605035,1
0.8081159,0.76438636,0
0.57801235,0.6268634,1
0.85682565,0.39926174,0
0.61267906,0.16422321,0
0.39085692,0.5096735,1
0.86364555,0.5506836,0
0.22760437,0.5200848,1
0.50127757,0.7058428,1
0.2485409,0.11098531,0
0.34253794,0.5852479,1
0.73411834,0.43090162,1
0.29528132,0.24556458,0
0.33174634,0.62027854,1
0.63551897,0.5894299,1
0.8994597,0.48248404,0
0.2895287,0.33869916,1
0.5545628,0.6564718,1
0.41875082,0.32054558,1
0.26872262,0.5830516,1
0.8487278,0.44079748,0
0.31899506,0.42577857,1
0.6716216,0.5301642,1
0.65341073,0.3395237,1
0.4024815,0.62692285,1
0.38508955,0.8261678,0
0.38966542,0.42908853,1
0.2950649,0.29335615,0
0.1195777,0.3927342,0
0.10277905,0.5474907,0
0.79366654,0.37451237,0
0.5890665,0.33012107,1
0.12465689,0.3512971,0
0.7457431,0.24031092,0
0.43970048,0.28203213,1
0.36542994,0.30249694,1
0.61988145,0.40482455,1
0.7581774,0.23824233,0
0.4675273,0.88528395,0
0.4757535,0.21490438,1
0.79302806,0.7466855,0
0.13963902,0.65866673,0
0.35818404,0.57270277,1
0.4835693,0.24575093,1
0.6079284,0.10330308,0
0.26732892,0.53104043,1
0.20808789,0.68396443,0
0.69487655,0.6495969,1
0.18337224,0.7894213,0
0.42456397,0.85883385,0
0.15761332,0.63014257,0
0.6192751,0.54700124,1
0.11703826,0.71142244,0
0.32498753,0.09950149,0
0.4184603,0.8128763,0
0.63146955,0.32769433,1
0.55352473,0.897976,0
0.33163902,0.62677896,1
0.7974344,0.30871108,0
0.5899732,0.30290052,1
0.42788756,0.72496027,1
0.8262894,0.56387126,0
0.8264936,0.2765893,0
0.6199802,0.6943916,1
0.27489826,0.8453515,0
0.72323054,0.1837404,0
0.3442458,0.29619288,1
0.5999158,0.40193123,1
0.67723495,0.5100431,1
0.50638586,0.2541383,1
0.3170223,0.50591743,1
0.37552366,0.45686358,1
0.75666636,0.42401376,0
0.6796208,0.56115973,1
0.63300705,0.383936,1
0.5956301,0.35855514,1
0.22611071,0.7552098,0
0.92380995,0.58359,0
0.3129316,0.2866168,1
0.67679375,0.53103054,1
0.22413643,0.46408606,1
0.57587105,0.11552587,0
0.38760695,0.10253117,0
0.292981,0.49173945,1
0.51996076,0.65375835,1
0.7346086,0.14440961,0
0.8914764,0.41788697,0
0.30453628,0.36533588,1
0.32283458,0.48697782,1
0.39361197,0.5325258,1
0.4714385,0.06492065,0
0.63318163,0.87330586,0
0.69731295,0.15939134,0
0.70527864,0.4419677,1
0.5723724,0.71517706,1
0.8144351,0.17849611,0
0.34266764,0.16009752,1
0.8171035,0.4019105,0
0.6206684,0.5599041,1
0.59903866,0.3460652,1
0.26975456,0.81841934,0
0.22363798,0.24373192,0
0.41169798,0.62083876,1
0.6659661,0.39754277,1
0.34257445,0.8201337,0
0.28153935,0.5880235,1
0.52498984,0.64740664,1
0.31917563,0.5921497,1
0.57904065,0.64542276,1
0.53194696,0.67266935,1
0.48970866,0.2782631,1
0.68550444,0.8275899,0
0.7080703,0.437965,1
0.41825703,0.35119936,1
0.63760966,0.3563994,1
0.6273588,0.8849349,0
0.68231076,0.47546557,1
0.7070037,0.8153561,0
0.6199489,0.6381717,1
0.7877657,0.39021415,0
0.5558253,0.35610917,1
0.29474697,0.1921951,0
0.6228093,0.14822662,0
0.41655442,0.6195818,1
0.6770049,0.39189804,1
0.39545357,0.6921905,1
0.3599778,0.3962634,1
0.77396965,0.4064082,0
0.053092647,0.5868805,0
0.32954174,0.23260786,0
0.8051612,0.24951698,0
0.36812967,0.47567555,1
0.29542556,0.468352,1
0.75112253,0.4752985,1
0.8486372,0.69439834,0
0.4907698,0.3360552,1
0.07715802,0.5441569,0
0.7167639,0.16802232,0
0.39937982,0.8848571,0
0.8610927,0.5371391,0
0.14321975,0.22906446,0
0.27436787,0.51164687,1
0.59882736,0.2833964,1
0.4226625,0.043078355,0
0.33125618,0.5440298,1
0.31600627,0.5177796,1
0.65290296,0.5435359,1
0.5571304,0.68019575,1
0.24305598,0.18206303,0
0.34149313,0.6348167,1
0.90370375,0.3946911,0
0.5887007,0.3266145,1
0.6696759,0.2804621,1
0.6548358,0.39822817,1
0.4408306,0.6099881,1
0.81462634,0.65131307,0
0.118223116,0.4979386,0
0.18306075,0.7088541,0
0.61467105,0.43767118,1
0.4552285,0.2793753,1
0.6697509,0.81176656,0
0.7141578,0.24724871,0
0.68894213,0.45648748,1
0.6980279,0.6434469,1
0.698065,0.55795324,1
0.8468399,0.3823008,0
0.6199747,0.47411257,1
0.33314034,0.62043667,1
0.34540403,0.5732801,1
0.4029005,0.3156556,1
0.66411686,0.6043958,1
0.44140753,0.72607356,1
0.59015256,0.60560995,1
0.33663324,0.8211357,0
0.5582584,0.09985404,0
0.5865916,0.3622961,1
0.7314593,0.7667534,0
0.9184748,0.5224349,0
0.08260979,0.3834225,0
0.5406158,0.6950589,1
0.9028831,0.5737854,0
0.7786415,0.2187471,0
0.8721106,0.47549072,0
0.31589326,0.6165645,1
0.877427,0.29474342,0
0.31336513,0.39295274,1
0.88911915,0.7137018,0
0.34009275,0.5626076,1
0.48576304,0.06788062,0
0.35162354,0.38991386,1
0.4395489,0.109431125,0
0.3832427,0.8701199,0
0.43509355,0.3040482,1
0.35599503,0.5484412,1
0.32421198,0.6627115,1
0.15547559,0.5508209,0
0.3358663,0.44901648,1
0.17284077,0.19217329,0
0.4536294,0.8552858,0
0.392996,0.367037,1
0.7341673,0.14539759,0
0.14891218,0.54680943,0
0.4426928,0.3462568,1
0.758112,0.23125148,0
0.28581452,0.6527911,1
0.7084377,0.52341074,1
0.9032026,0.39200336,0
0.16299622,0.291546,0
0.58784986,0.3445658,1
0.7154214,0.40341005,1
0.58736193,0.3320516,1
0.86456156,0.3822387,0
0.37661892,0.45029718,1
0.7144836,0.82431,0
0.3783793,0.325355,1
0.83479667,0.46161893,0
0.7170876,0.19076446,0
0.6800894,0.4015711,1
0.77678716,0.22043729,0
0.70435095,0.60642636,1
0.23394848,0.21531318,0
0.48314026,0.85921234,0
0.1983762,0.8266704,0
0.6317187,0.4002176,1
0.42188388,0.3222653,1
0.6487796,0.33697832,1
0.65420556,0.20598482,0
0.69088256,0.5048347,1
0.41110888,0.6560017,1
0.62823814,0.39267927,1
0.10389428,0.28291094,0
0.55539644,0.6213301,1
0.37503642,0.8888568,0
0.3949371,0.15802732,0
0.57001215,0.807669,0
0.24863495,0.28884402,0
0.32410514,0.13058522,0
0.2683443,0.5312168,1
0.6366275,0.41732088,1
0.7686609,0.587514,1
0.6724028,0.52688384,1
0.7049522,0.85503167,0
0.75021785,0.18860218,0
0.40755832,0.29040885,1
0.3986666,0.28381732,1
0.53826755,0.9213454,0
0.42305648,0.58115995,1
0.41985744,0.6447038,1
0.79454404,0.6543938,0
0.8611737,0.72795945,0
0.8820856,0.37674606,0
0.871535,0.6914005,0
0.16302012,0.29342595,0
0.55525726,0.9356546,0
0.16744521,0.67667276,0
0.26032352,0.41445225,1
0.4235755,0.80877876,0
0.6979314,0.8295242,0
0.5200569,0.94717294,0
0.65382475,0.43980625,1
0.520317,0.81565356,0
0.6607839,0.8501181,0
0.6087855,0.6072695,1
0.70095515,0.19622928,0
0.24510413,0.21475865,0
0.6768128,0.50884086,1
0.12082923,0.41055477,0
0.37283263,0.8608544,0
0.5465444,0.27566108,1
0.44117504,0.14573976,0
0.32863072,0.63207686,1
0.57336724,0.3674547,1
0.20936763,0.6700097,0
0.20071128,0.49585596,1
0.8392442,0.35207233,0
0.5206353,0.70986956,1
0.11541383,0.48484382,0
0.33693662,0.8343676,0
0.29968283,0.57226235,1
0.65293163,0.20567833,0
0.08856438,0.33187938,0
0.3503194,0.88973707,0
0.09344084,0.65195245,0
0.8066537,0.28137124,0
0.7398559,0.19152643,0
0.11250157,0.6680243,0
0.29177243,0.40052167,1
0.32507154,0.12236173,0
0.6443492,0.5510163,1
0.39324853,0.16288437,0
0.6544297,0.5908036,1
0.40580794,0.27414995,1
0.5626025,0.68423104,1
0.7787677,0.8122744,0
0.17151697,0.70116603,0
0.2912948,0.61340326,1
0.49425995,0.6990884,1
0.649993,0.46380752,1
0.26565292,0.15736426,0
0.3165777,0.59559745,1
0.554185,0.71376187,1
0.49676278,0.33891585,1
0.15335517,0.61502886,0
0.51376784,0.30869704,1
0.5817032,0.6769557,1
0.51474446,0.8884398,0
0.5553002,0.87947863,0
0.60717136,0.38284403,1
0.67874223,0.33223724,1
0.691485,0.8619145,0
0.88919544,0.5240474,0
0.6945423,0.48319513,1
0.90776575,0.7331805,0
0.80957234,0.36377302,0
0.562941,0.8307047,0
0.15580103,0.2602065,0
0.81915474,0.47867534,0
0.6289514,0.17835219,0
0.12847759,0.4329328,0
0.40776882,0.3531847,1
0.30648208,0.39696142,1
0.477945,0.7103377,1
0.14628829,0.3366335,0
0.6568603,0.5108084,1
0.5362807,0.72553873,1
0.6536094,0.62178946,1
0.39626485,0.87560153,0
0.4970814,0.13938151,0
0.71335435,0.4751979,1
0.78202206,0.4162395,0
0.6193945,0.3981154,1
0.91589165,0.33345845,0
0.5908094,0.8512611,0
0.19124831,0.75593203,0
0.4728912,0.9376698,0
0.43511537,0.34452733,1
0.6789452,0.48328096,1
0.1077592,0.41446522,0
0.60668194,0.49940237,1
0.5354324,0.8693132,0
0.65285903,0.37078583,1
0.1893206,0.62145686,0
0.49702984,0.672086,1
0.33578116,0.85890967,0
0.91432106,0.51960844,0
0.35627586,0.38390973,1
0.8030944,0.21363445,0
0.78248894,0.80492264,0
0.6770897,0.5853006,1
0.28198564,0.38998145,1
0.7932726,0.79214084,0
0.1296091,0.66411465,0
0.89693445,0.61982346,0
0.6916088,0.87078106,0
0.29958114,0.3860504,1
0.75611216,0.59734756,1
0.5380659,0.921155,0
0.1843088,0.23274359,0
0.70121706,0.6247622,1
0.43126532,0.63854414,1
0.6664827,0.5166752,1
0.3211699,0.5312766,1
0.38371468,0.37882435,1
0.6992722,0.83530354,0
0.37468496,0.92781407,0
0.6785076,0.58129597,1
0.30302754,0.5515468,1
0.8637915,0.41153538,0
0.3623061,0.62254155,1
0.8878698,0.54503185,0
0.5929062,0.8379236,0
0.73265404,0.17607695,0
0.41852683,0.63252527,1
0.12963463,0.41474438,0
0.67833877,0.5668057,1
0.73497283,0.38946602,1
0.6624938,0.28110504,1
0.40903735,0.8302717,0
0.7989759,0.78520894,0
0.24234435,0.3480561,1
0.68834996,0.8651802,0
0.56891805,0.34320784,1
0.6938796,0.4851647,1
0.62205046,0.6131286,1
0.12435935,0.61722213,0
0.22169606,0.78077406,0
0.5359963,0.83011717,0
0.8437918,0.41903517,0
0.5273875,0.6836045,1
0.23224209,0.5366006,1
0.6932688,0.6940386,1
0.2927855,0.524025,1
0.49509716,0.2922292,1
0.9222577,0.46843672,0
0.7179317,0.8520431,0
0.3331479,0.189994,0
0.11213822,0.27695742,0
0.636576,0.69169635,1
0.1763249,0.22511967,0
0.5497265,0.2722028,1
0.6325986,0.16013925,0
0.5240874,0.058491334,0
0.518149,0.8541256,0
0.58684635,0.087703794,0
0.2720532,0.6263094,1
0.5143487,0.66947913,1
0.35194665,0.6886897,1
0.15263338,0.6946802,0
0.55068386,0.8599323,0
0.76897544,0.73668677,0
0.6110698,0.36510563,1
0.34566918,0.34226334,1
0.47155774,0.6554152,1
0.30002868,0.33818576,1
0.62558293,0.13963845,0
0.5226832,0.27839458,1
0.101622455,0.41414186,0
0.18283664,0.75017446,0
0.45986757,0.13368383,0
0.26106492,0.17365445,0
0.76819295,0.7459544,0
0.59732133,0.6343607,1
0.7542669,0.16999012,0
0.55105174,0.91523606,0
0.88629776,0.4882575,0
0.7922256,0.25710344,0
0.8410372,0.64944905,0
0.13204476,0.56109565,0
0.36253703,0.33633605,1
0.5854772,0.6076099,1
0.36420414,0.34067532,1
0.5631162,0.171979,0
0.5274451,0.64385414,1
0.8396733,0.22044677,0
0.33468616,0.4279314,1
0.8373098,0.584765,0
0.517148,0.6923477,1
0.49506572,0.687573,1
0.18850401,0.74409795,0
0.46253702,0.70864564,1
0.32540077,0.43467054,1
0.26858285,0.77285516,0
0.36087877,0.82126933,0
0.7687488,0.80693924,0
0.6716334,0.4252449,1
0.74823076,0.17580114,0
0.20878303,0.14341511,0
0.51104647,0.061385226,0
0.35003376,0.14040199,0
0.30756176,0.5752855,1
0.3193598,0.53692025,1
0.34251055,0.8374005,0
0.12412521,0.6829344,0
0.28822064,0.84873575,0
0.34265837,0.6073575,1
0.8684994,0.41212684,0
0.20133302,0.44092074,1
0.42079344,0.099558815,0
0.63660216,0.53609943,1
0.50817174,0.18182427,0
0.63038045,0.7898501,0
0.844406,0.61387837,0
0.25426632,0.43525687,1
0.324917,0.08654581,0
0.61535996,0.27370524,1
0.5874327,0.32957348,1
0.22885172,0.24032612,0
0.79701054,0.25989822,0
0.27367368,0.43688565,1
0.36079493,0.5503009,1
0.4962419,0.33997855,1
0.31958544,0.6240932,1
0.6105989,0.3983601,1
0.56662905,0.05602784,0
0.08104131,0.5789123,0
0.20509596,0.2464458,0
0.49414325,0.3055456,1
0.23293853,0.72471243,0
0.5008086,0.13102175,0
0.35653067,0.86020815,0
0.56282264,0.1224807,0
0.65796465,0.7683407,0
0.62621325,0.81934327,0
0.40293354,0.66118795,1
0.47594902,0.6852779,1
0.6279591,0.85768086,0
0.9090152,0.47203973,0
0.62985253,0.80438286,0
0.4753799,0.31489235,1
0.7581795,0.20914558,0
0.34239307,0.2912598,1
0.31707296,0.87094116,0
0.25467488,0.09385093,0
0.31858918,0.73911154,0
0.15250674,0.27198878,0
0.3637898,0.12390413,0
0.60495025,0.84007823,0
0.19821641,0.21719742,0
0.55992985,0.3545331,1
0.88729125,0.3878562,0
0.6484884,0.47737983,1
0.4227358,0.33382994,1
0.18796882,0.71364963,0
0.8689486,0.41788608,0
0.30177927,0.45624807,1
0.6056456,0.05256045,0
0.5464313,0.6885084,1
0.46701726,0.6859262,1
0.6401654,0.47386563,1
0.52746904,0.9230553,0
0.49648562,0.24823385,1
0.8397171,0.628819,0
0.6898904,0.45913178,1
0.32355434,0.35037532,1
0.08967782,0.4373203,0
0.34913757,0.18587841,0
0.22181141,0.70741856,0
0.6731329,0.55245155,1
0.59335977,0.3256723,1
0.14430843,0.43461424,0
0.6494623,0.5499847,1
0.5803793,0.32827368,1
0.16611943,0.3484589,0
0.37151924,0.4474123,1
0.13714592,0.47224703,0
0.7580549,0.62856734,0
