Feature_1,Feature_2,Label
0.4881687,0.24329728,1
0.6523967,0.15584461,1
0.52097744,0.76845354,0
0.53177804,0.25087166,1
0.31465465,0.8427592,0
0.5385965,0.73615664,0
0.9134764,0.43592238,1
0.33521,0.42962068,1
0.09709132,0.6877862,0
0.5044221,0.2464533,1
0.057643093,0.37088594,0
0.04278024,0.5161113,0
0.63256866,0.4543212,0
0.9255599,0.5008323,1
0.3985739,0.3854471,1
0.11048785,0.37625897,0
0.574495,0.26698792,1
0.7951485,0.20355602,1
0.106589146,0.593118,0
0.611588,0.4318162,0
0.4299109,0.8396545,0
0.5565682,0.69009554,0
0.6582651,0.43012577,0
0.93253416,0.53546804,1
0.72862214,0.14089485,1
0.5498692,0.76243025,0
0.88193893,0.35302925,1
0.59428024,0.6321869,0
0.08800874,0.38853517,0
0.629027,0.17644086,1
0.82948554,0.20598467,1
0.4233978,0.17392121,1
0.53545266,0.8516094,0
0.44071096,0.35039574,1
0.446713,0.89676994,0
0.9165472,0.4338832,1
0.42778292,0.13683806,1
0.25662917,0.7790699,0
0.25207067,0.79664767,0
0.49515608,0.14851283,1
0.29298198,0.85210377,0
0.12917872,0.5754223,0
0.79806226,0.2215827,1
0.57349426,0.6773116,0
0.56457037,0.15249088,1
0.35417232,0.77780676,0
0.43908072,0.772772,0
0.1557528,0.67505574,0
0.54192114,0.61356807,0
0.36722735,0.8176955,0
0.8755641,0.4555227,1
0.90404665,0.41145062,1
0.82647175,0.22249773,1
0.75730413,0.23792845,1
0.8158867,0.21453774,1
0.06776661,0.57325464,0
0.6290779,0.5063435,0
0.3433137,0.8197703,0
0.88657534,0.51606387,1
0.91802686,0.43444353,1
0.3002654,0.7644997,0
0.40044856,0.598692,1
0.09462782,0.6533332,0
0.5050229,0.21288572,1
0.3265986,0.75795627,0
0.11417048,0.63305074,0
0.49137878,0.79153746,0
0.91492003,0.42306134,1
0.3809009,0.53639406,1
0.62244415,0.124053024,1
0.103785574,0.62944347,0
0.5766038,0.2647163,1
0.38894185,0.7953882,0
0.4368248,0.3426613,1
0.6181761,0.13527651,1
0.9125764,0.33819312,1
0.80496776,0.2691039,1
0.09483659,0.46571937,0
0.45324853,0.30160594,1
0.36405426,0.5719012,1
0.25926983,0.8930261,0
0.55829555,0.16715531,1
0.7233303,0.098190136,1
0.605434,0.58316875,0
0.10824523,0.53888226,0
0.06059846,0.34735525,0
0.430128,0.1813631,1
0.7675062,0.21922645,1
0.62885886,0.15612364,1
0.5213539,0.8018009,0
0.55022097,0.7192465,0
0.57540756,0.6182395,0
0.62631893,0.15510085,1
0.5300875,0.17829728,1
0.89446586,0.32557824,1
0.5031674,0.26540568,1
0.43924096,0.82578427,0
0.39174294,0.6367111,1
0.5162263,0.7275321,0
0.41753456,0.39808768,1
0.91510046,0.44232586,1
0.54803395,0.698782,0
0.51134187,0.73430854,0
0.90438396,0.4866668,1
0.6021048,0.16973682,1
0.4671867,0.38549224,1
0.7296726,0.19805777,1
0.89376265,0.33751446,1
0.6244088,0.49604225,0
0.35397148,0.8612855,0
0.87783456,0.5458051,1
0.8883752,0.4378329,1
0.5780712,0.07221449,1
0.2991691,0.78255147,0
0.46083212,0.84619266,0
0.54363024,0.7580692,0
0.96521074,0.437904,1
0.49788636,0.16383062,1
0.43673337,0.34369344,1
0.9691791,0.55939484,1
0.5230744,0.7015748,0
0.39093143,0.7863882,0
0.22525802,0.75406086,0
0.32524553,0.4067385,1
0.16076626,0.6645343,0
0.8222369,0.14443569,1
0.08723462,0.5568147,0
0.83637124,0.38991496,1
0.39988747,0.3389178,1
0.43542978,0.80434996,0
0.5703132,0.73087007,0
0.7806321,0.13997276,1
0.90436774,0.5610536,1
0.3932684,0.35657105,1
0.77718246,0.17698503,1
0.6064135,0.13948795,1
0.7829658,0.1391612,1
0.2746341,0.8637548,0
0.9162981,0.52339166,1
0.8550948,0.61859053,1
0.06405005,0.4122352,0
0.6638463,0.15484095,1
0.6189796,0.61352175,0
0.452842,0.31754166,1
0.06769192,0.64638305,0
0.35836938,0.8403156,0
0.8379102,0.30703986,1
0.7148294,0.2326652,1
0.63103753,0.59292877,0
0.42723498,0.38271463,1
0.80918616,0.19129474,1
0.35591942,0.52895284,1
0.55474114,0.068468876,1
0.6880444,0.16591987,1
0.52323616,0.19945437,1
0.2451678,0.8385515,0
0.4704223,0.18992284,1
0.47560272,0.2389865,1
0.11369223,0.5341594,0
0.50234914,0.8111142,0
0.35685742,0.449171,1
0.60251874,0.57012594,0
0.5727374,0.10047484,1
0.4534368,0.24392372,1
0.4843013,0.792114,0
0.8220541,0.23855923,1
0.10426526,0.6562954,0
0.48244426,0.1849085,1
0.59902996,0.48826975,0
0.4784287,0.22401878,1
0.5713863,0.6173032,0
0.25266084,0.72408223,0
0.45390147,0.3128692,1
0.107286096,0.3740544,0
0.4178424,0.389272,1
0.8482968,0.30016276,1
0.38860065,0.48851934,1
0.78719974,0.20223394,1
0.9295681,0.5727646,1
0.11065126,0.6849728,0
0.18367997,0.5903149,0
0.49929488,0.8546425,0
0.13156524,0.69832146,0
0.46627834,0.8426829,0
0.24519953,0.70826787,0
0.692284,0.07303662,1
0.75482154,0.24591239,1
0.63607365,0.52135545,0
0.9404045,0.48157507,1
0.51489383,0.21054628,1
0.41351244,0.737786,0
0.3796343,0.38233727,1
0.4908974,0.21422654,1
0.62602264,0.09677312,1
0.8893948,0.35623536,1
0.5209496,0.2101233,1
0.51630896,0.20950302,1
0.45447722,0.8217228,0
0.9602529,0.60679233,1
0.13637365,0.6437573,0
0.5279266,0.7783465,0
0.8280928,0.33451623,1
0.5316675,0.70717293,0
0.31435493,0.5389339,1
0.4509746,0.330148,1
0.89145684,0.6100092,1
0.75746405,0.22198763,1
0.64392024,0.13029087,1
0.14631578,0.71122426,0
0.12816563,0.64917326,0
0.33486092,0.8032467,0
0.45832917,0.21053672,1
0.14441833,0.5830428,0
0.07099028,0.33347526,0
0.46742573,0.8184129,0
0.89601517,0.62543815,1
0.4390828,0.1903532,1
0.8298889,0.20297097,1
0.18846023,0.7839079,0
0.8662477,0.26976487,1
0.9072479,0.45938846,1
0.8450847,0.29521114,1
0.5715707,0.5752179,0
0.42387953,0.34001133,1
0.4246479,0.33451518,1
0.32742777,0.8625292,0
0.38240954,0.44180545,1
0.9353473,0.29657906,1
0.59718126,0.47099906,0
0.62327707,0.57944137,0
0.5011602,0.72934204,0
0.55613565,0.6314016,0
0.16277575,0.637006,0
0.51460606,0.21451907,1
0.45609137,0.7690787,0
0.27691704,0.771654,0
0.36942604,0.76148677,0
0.47847438,0.26510704,1
0.20808521,0.6414693,0
0.47282937,0.3885435,1
0.5198312,0.15898664,1
0.6669019,0.51019204,0
0.8262095,0.24134451,1
0.9352262,0.5287874,1
0.4045605,0.5031861,1
0.79358363,0.16495293,1
0.068560086,0.41877592,0
0.19627497,0.67201626,0
0.5777,0.5704558,0
0.49964806,0.82293206,0
0.9032428,0.33017373,1
0.4088442,0.51254463,1
0.37955886,0.37901947,1
0.5300327,0.15409549,1
0.13050798,0.7169762,0
0.8023483,0.12051204,1
0.2626156,0.6885296,0
0.3489592,0.28543028,1
0.822505,0.30158517,1
0.23362498,0.72014993,0
0.18060222,0.5580263,0
0.9103075,0.46503285,1
0.3908679,0.46506655,1
0.9158204,0.40982985,1
0.16997351,0.5392773,0
0.19016556,0.78480494,0
0.81848836,0.3805378,1
0.38329616,0.39939454,1
0.6505014,0.43057877,0
0.21220402,0.8280412,0
0.47669813,0.23402756,1
0.855742,0.27338883,1
0.08297466,0.44383827,0
0.22752203,0.7214379,0
0.21831141,0.72407067,0
0.4311199,0.80310005,0
0.51797676,0.16978684,1
0.90276057,0.30500922,1
0.31056097,0.7913662,0
0.32033733,0.8560855,0
0.64436114,0.3661782,0
0.8771094,0.21957405,1
0.60969204,0.7243468,0
0.6544139,0.4888775,0
0.16738676,0.7995467,0
0.5576869,0.104806796,1
0.34259614,0.8882455,0
0.6986603,0.4238552,0
0.5042646,0.11642184,1
0.43869004,0.8705372,0
0.42236227,0.8211611,0
0.35867432,0.5949239,1
0.11357063,0.6506473,0
0.6251669,0.42675117,0
0.14938547,0.57689804,0
0.792668,0.14763388,1
0.5071745,0.1144717,1
0.6712969,0.4581776,0
0.29596943,0.7867677,0
0.654159,0.094962105,1
0.6308759,0.23207328,1
0.38213664,0.24317423,1
0.56928337,0.17814629,1
0.16789103,0.57558745,0
0.6300856,0.40408754,0
0.63708466,0.45175606,0
0.05994168,0.5729728,0
0.3318188,0.9251901,0
0.77077883,0.21221578,1
0.06490218,0.4150279,0
0.5538819,0.26384997,1
0.6597083,0.42675674,0
0.6108062,0.42894262,0
0.12679774,0.5540723,0
0.45304188,0.79476583,0
0.10884935,0.63671815,0
0.52434593,0.12634838,1
0.6778924,0.612769,0
0.12755582,0.58710176,0
0.3954741,0.41844445,1
0.51340115,0.7324664,0
0.3579772,0.26573703,1
0.5460028,0.64577025,0
0.15540273,0.62250835,0
0.1661878,0.5561257,0
0.39104074,0.8200607,0
0.73881894,0.35877022,1
0.06985013,0.58199006,0
0.089975476,0.70548606,0
0.1254165,0.61659765,0
0.67678493,0.07146874,1
0.48313725,0.69874537,0
0.6140957,0.6586437,0
0.30175143,0.81314105,0
0.33812502,0.47100708,1
0.34809518,0.5004492,1
0.8664143,0.37313145,1
0.091196455,0.40561816,0
0.41924715,0.8545016,0
0.6279653,0.45706457,0
0.08849046,0.31378967,0
0.5995143,0.68076396,0
0.27604643,0.87867695,0
0.47074255,0.70867056,0
0.6970263,0.07616626,1
0.9182521,0.44820356,1
0.44151172,0.22702198,1
0.15358065,0.47916225,0
0.6703618,0.47556156,0
0.105333626,0.61959225,0
0.55959463,0.66931415,0
0.4116427,0.39215416,1
0.16654591,0.7322449,0
0.48639047,0.8321135,0
0.06512287,0.68509316,0
0.41740766,0.8480805,0
0.17986435,0.7609215,0
0.3718435,0.34988946,1
0.5386416,0.6818141,0
0.61388445,0.38592607,0
0.9206497,0.49809906,1
0.63738954,0.3964443,0
0.47286868,0.1926805,1
0.37744552,0.8180509,0
0.39731222,0.81679523,0
0.5063314,0.21973981,1
0.42723688,0.27510184,1
0.8579234,0.33342686,1
0.61949533,0.19535008,1
0.9501356,0.6221992,1
0.31384793,0.8238369,0
0.4516541,0.1575214,1
0.60495377,0.6010278,0
0.85328543,0.3716923,1
0.49689615,0.7705609,0
0.6827529,0.09907796,1
0.7481262,0.15466702,1
0.452226,0.3107179,1
0.6400388,0.12721054,1
0.23594081,0.7890317,0
0.50036263,0.19413021,1
0.64859235,0.43514228,0
0.0312681,0.45870247,0
0.09048435,0.5476604,0
0.7391023,0.16207339,1
0.36533374,0.8161261,0
0.14223509,0.49984154,0
0.32446998,0.8585252,0
0.52437675,0.17279583,1
0.8423293,0.28567362,1
0.5488527,0.7586901,0
0.28279653,0.82356125,0
0.39666173,0.97438055,0
0.24593353,0.81924105,0
0.11550511,0.562343,0
0.8174543,0.13499941,1
0.58381367,0.17634033,1
0.11896486,0.58245593,0
0.35644415,0.8139094,0
0.58167905,0.485047,0
0.62811494,0.1411529,1
0.5978455,0.59140074,0
0.80471396,0.22500321,1
0.42570978,0.50127757,1
0.6173412,0.5426179,0
0.15062068,0.6302033,0
0.46142837,0.30850706,1
0.42361143,0.336261,1
0.24298781,0.8154718,0
0.9557991,0.5117803,1
0.46348208,0.86225694,0
0.36369753,0.5266828,1
0.886305,0.52358824,1
0.88159347,0.62148106,1
0.6539172,0.5463385,0
0.8529686,0.356051,1
0.54524004,0.68270683,0
0.5674199,0.3082691,1
0.8841618,0.44206896,1
0.7098185,0.0906249,1
0.23996927,0.772071,0
0.44363293,0.77775395,0
0.19347794,0.7241787,0
0.59737474,0.39468673,0
0.44206607,0.8487926,0
0.06478382,0.50667566,0
0.5316747,0.7109295,0
0.40522346,0.29490006,1
0.8630849,0.28957668,1
0.6813293,0.14701341,1
0.58329916,0.098926045,1
0.17899893,0.6806164,0
0.22542278,0.6853161,0
0.077030264,0.6024789,0
0.89683354,0.5041703,1
0.4587264,0.27954066,1
0.6167403,0.5211964,0
0.36436182,0.8283096,0
0.39151865,0.87081575,0
0.7519705,0.17518514,1
0.24784006,0.84205335,0
0.8840722,0.43438864,1
0.26166266,0.88575685,0
0.21004519,0.8455512,0
0.47171253,0.17943574,1
0.13060206,0.6932947,0
0.46060076,0.85019124,0
0.49289975,0.16990818,1
0.58790666,0.57283974,0
0.7586504,0.19516882,1
0.8621105,0.29081145,1
0.804051,0.28388077,1
0.08402221,0.38272306,0
0.4913142,0.78703636,0
0.3720413,0.6158132,1
0.64714605,0.4404635,0
0.564645,0.16950655,1
0.60380787,0.631337,0
0.8381199,0.30699307,1
0.59052837,0.6880996,0
0.38687682,0.85305935,0
0.10005776,0.5099108,0
0.4366269,0.30051,1
0.32771146,0.48864236,1
0.50011873,0.364296,1
0.37392828,0.8532246,0
0.86592406,0.35793552,1
0.07894462,0.6698331,0
0.6462115,0.40645257,0
0.6038726,0.5953796,0
0.43701643,0.28068468,1
0.12026545,0.44988576,0
0.372008,0.8808159,0
0.5523702,0.1414388,1
0.9375342,0.55746615,1
0.79806423,0.21968772,1
0.42123973,0.36373457,1
0.6719266,0.12264794,1
0.115192056,0.4143443,0
0.61868036,0.41125393,0
0.77640426,0.13198575,1
0.5764556,0.43940046,0
0.6202326,0.5049067,0
0.6040868,0.4554713,0
0.16784014,0.7498031,0
0.38362145,0.36458674,1
0.15828122,0.7162908,0
0.55260867,0.755468,0
0.7046785,0.12885064,1
0.18074623,0.66374904,0
0.35495523,0.6011009,1
0.8275689,0.2764401,1
0.8719952,0.26482722,1
0.4440715,0.28524786,1
0.58709913,0.72199744,0
0.1726563,0.6844788,0
0.38434517,0.85221857,0
0.6136778,0.114736915,1
0.8699855,0.32439137,1
0.49142018,0.16181113,1
0.5479995,0.797472,0
0.39670473,0.87661445,0
0.13192046,0.6652427,0
0.8529347,0.24127053,1
0.5292094,0.70987684,0
0.5380299,0.71573085,0
0.60469085,0.543445,0
0.28305462,0.85561687,0
0.7439907,0.105985686,1
0.086101495,0.37652412,0
0.10336862,0.6120764,0
0.83058876,0.30913717,1
0.13030075,0.5636681,0
0.61015296,0.15218684,1
0.45302573,0.37590772,1
0.4586586,0.23828126,1
0.4385355,0.27034515,1
0.5088955,0.23940952,1
0.84890175,0.36959472,1
0.41125026,0.38094422,1
0.8083924,0.22940671,1
0.457118,0.82091755,0
0.5379627,0.7974098,0
0.6246078,0.25180128,1
0.9280218,0.49489334,1
0.38830024,0.36264336,1
0.72823846,0.11178606,1
0.5921748,0.5266649,0
0.80587226,0.19603594,1
0.17879586,0.69189984,0
0.82797474,0.2254868,1
0.492069,0.1904404,1
0.6444952,0.17907752,1
0.37744573,0.78247833,0
0.93921965,0.30949652,1
0.50358295,0.715831,0
0.15571904,0.61430085,0
0.43601847,0.1825773,1
0.84023416,0.16770019,1
0.33916014,0.7962657,0
0.520257,0.7159864,0
0.6223744,0.6687582,0
0.27999377,0.780282,0
0.44390848,0.79499763,0
0.35398138,0.8451445,0
0.855704,0.41946885,1
0.6548794,0.5038663,0
0.8806783,0.44969073,1
0.81715703,0.243505,1
0.3864301,0.76586807,0
0.6184579,0.5716832,0
0.5460133,0.09826802,1
0.30310968,0.8192208,0
0.4164716,0.3936335,1
0.63201386,0.3543454,0
0.6982182,0.44910154,0
0.36351636,0.81276,0
0.3855034,0.22145703,1
0.90319926,0.53097934,1
0.9040225,0.31959957,1
0.8996861,0.41305432,1
0.6443737,0.5223492,0
0.35786942,0.78037524,0
0.2665983,0.73291147,0
0.77710545,0.12039092,1
0.08980774,0.41918913,0
0.501799,0.13580777,1
0.44517022,0.35782254,1
0.5190665,0.65076536,0
0.64245325,0.0912235,1
0.46476576,0.8158093,0
0.43437818,0.23197018,1
0.8218617,0.33875304,1
0.08950897,0.43852574,0
0.1163061,0.39136055,0
0.14238386,0.6979082,0
0.6257528,0.42832673,0
0.52960974,0.7431215,0
0.51974297,0.7630256,0
0.19508894,0.8023235,0
0.50290674,0.28634006,1
0.6075756,0.5805046,0
0.56167746,0.16733925,1
0.70200634,0.17833813,1
0.50919455,0.26126292,1
0.86294174,0.33309975,1
0.5298496,0.22984058,1
0.43385175,0.22045325,1
0.90865314,0.2981295,1
0.40363088,0.86360323,0
0.49189028,0.74880666,0
0.90859616,0.5481136,1
0.79721576,0.17147374,1
0.4318117,0.5489001,1
0.6563054,0.20423694,1
0.37690216,0.5124862,1
0.18175875,0.6924123,0
0.5646642,0.1764099,1
0.3862519,0.8797953,0
0.5567972,0.73961353,0
0.8234764,0.3560916,1
0.7346889,0.13215882,1
0.08700445,0.43954152,0
0.5351587,0.80401134,0
0.1373837,0.6071257,0
0.78999996,0.30459192,1
0.19273569,0.6593434,0
0.60800165,0.64613503,0
0.46569437,0.21011332,1
0.6540528,0.35032576,0
0.48762286,0.21696956,1
0.623846,0.43268374,0
0.5550066,0.81051636,0
0.6468678,0.44397205,0
0.39842656,0.50289613,1
0.2625477,0.84793115,0
0.3431983,0.48613647,1
0.3918484,0.5789464,1
0.37490034,0.32857653,1
0.5802409,0.13596484,1
0.60681796,0.54010564,0
0.66346174,0.52622324,0
0.5989001,0.13743724,1
0.8342353,0.12834446,1
0.40005812,0.77840847,0
0.11464304,0.5252304,0
0.042454038,0.36941984,0
0.8907732,0.36894795,1
0.14802168,0.64058584,0
0.9132872,0.5590015,1
0.07788422,0.33137012,0
0.90125185,0.45455855,1
0.43839678,0.21518932,1
0.68479437,0.19528052,1
0.65864396,0.12940638,1
0.23303744,0.73845017,0
0.5368902,0.8094982,0
0.16616333,0.7191409,0
0.46163344,0.68636024,0
0.65183234,0.106861055,1
0.62953043,0.5853613,0
0.6013504,0.521362,0
0.6489722,0.42602533,0
0.5719231,0.18515658,1
0.9900007,0.56303865,1
0.3868241,0.43201962,1
0.5713245,0.14834331,1
0.86261785,0.33050066,1
0.58134234,0.5624258,0
0.646512,0.17624302,1
0.7113746,0.16578287,1
0.85327774,0.5719807,1
0.66985846,0.20064111,1
0.115389116,0.56671625,0
0.4503824,0.41703722,1
0.81120366,0.2580188,1
0.95931,0.43119073,1
0.1555565,0.76972944,0
0.88567203,0.41520098,1
0.5670306,0.18230672,1
0.08575584,0.45294183,0
0.10036765,0.4729016,0
0.59033376,0.44790637,0
0.419698,0.7508647,0
0.92567873,0.6364817,1
0.81823057,0.18960331,1
0.79375136,0.18962625,1
0.6053461,0.612788,0
0.5775781,0.60274136,0
0.11770906,0.70543474,0
0.7299889,0.16289003,1
0.9062568,0.3179878,1
0.57414055,0.5065794,0
0.6168047,0.60113704,0
0.3254143,0.7729114,0
0.41400495,0.32307687,1
0.86908317,0.32344925,1
0.78127,0.15721864,1
0.3781092,0.45020455,1
0.6289878,0.4963821,0
0.91566974,0.61795306,1
0.43379754,0.38326657,1
0.8180013,0.18677083,1
0.7651945,0.12577587,1
0.7431684,0.12729573,1
0.6227466,0.08482967,1
0.9102488,0.464627,1
0.49812108,0.69284433,0
0.88153166,0.3125238,1
0.23052628,0.73985296,0
0.18942276,0.63745254,0
0.57107836,0.66942185,0
0.5293922,0.14543793,1
0.91914916,0.5604334,1
0.3586751,0.62718004,1
0.86393917,0.5082436,1
0.6599469,0.36858517,0
0.49040276,0.85533625,0
0.23401603,0.75491625,0
0.87084526,0.2362446,1
0.60378194,0.4316381,0
0.091884755,0.6266041,0
0.33724484,0.7790419,0
0.13856284,0.5519993,0
0.35006347,0.592724,1
0.3652209,0.8913288,0
0.43611366,0.2803856,1
0.5275473,0.1818086,1
0.48661968,0.74842405,0
0.7965928,0.28593907,1
0.508268,0.08797866,1
0.76696175,0.31435448,1
0.3292413,0.8247081,0
0.41088182,0.51733327,1
0.53218424,0.7920079,0
0.13868673,0.39374545,0
0.57225275,0.1732213,1
0.8739109,0.3547601,1
0.40481436,0.8308428,0
0.61701447,0.13672103,1
0.35062498,0.5021489,1
0.54901826,0.6511305,0
0.11217349,0.49578258,0
0.18111409,0.7681693,0
0.7066303,0.06991708,1
0.44635734,0.24357848,1
0.10228309,0.43377906,0
0.65104,0.13746618,1
0.07199694,0.49984315,0
0.8631939,0.23983765,1
0.70130783,0.17608523,1
0.16937646,0.51952,0
0.23900867,0.6676718,0
0.08459,0.60007113,0
0.27241278,0.8125075,0
0.035392925,0.52312917,0
0.051098906,0.4179182,0
0.483498,0.8918032,0
0.38091174,0.40184772,1
0.51954526,0.26878655,1
0.6594079,0.3527271,0
0.12464837,0.38568926,0
0.45398378,0.74413407,0
0.41144863,0.84765184,0
0.19526233,0.69471514,0
0.52446383,0.14310189,1
0.25149727,0.84101206,0
0.85102105,0.36414185,1
0.6122069,0.6136374,0
0.47939453,0.8033759,0
0.36060226,0.4365828,1
0.80426085,0.24040388,1
0.34000477,0.83385175,0
0.46575907,0.12694527,1
0.7716467,0.17582512,1
0.6825842,0.46121493,0
0.36816114,0.61817616,1
0.1724251,0.6810443,0
0.23373969,0.76280534,0
0.075129844,0.43066132,0
0.46002623,0.8090662,0
0.8323381,0.2771612,1
0.044099458,0.39490682,0
0.22845554,0.84440243,0
0.7408914,0.19723159,1
0.2140365,0.77966124,0
0.22408342,0.8013149,0
0.38096204,0.6193845,1
0.7668424,0.13337417,1
0.40315083,0.33231145,1
0.42803478,0.7591707,0
0.89637333,0.24410886,1
0.53714174,0.5990723,0
0.3599779,0.35181087,1
0.5426604,0.18026961,1
0.47504258,0.23216455,1
0.82167715,0.3606438,1
0.78700835,0.195845,1
0.12133031,0.39101124,0
0.24358901,0.8252051,0
0.83909136,0.3729115,1
0.40246552,0.252441,1
0.63403976,0.13619108,1
0.37232426,0.6478992,1
0.59047973,0.630277,0
0.52097607,0.18624237,1
0.10156245,0.3931721,0
0.48370785,0.72381335,0
0.38211948,0.43192533,1
0.421299,0.18208885,1
0.6312722,0.4375717,0
0.17780201,0.524541,0
0.44661847,0.2334799,1
0.69713485,0.15061337,1
0.35981596,0.9064098,0
0.39617205,0.8230293,0
0.8697464,0.55443245,1
0.5309323,0.7096427,0
0.6546523,0.4663621,0
0.19103098,0.7372678,0
0.8361143,0.39599591,1
0.8814892,0.3058077,1
0.55746937,0.14653641,1
0.21000773,0.7858077,0
0.78221166,0.24247725,1
0.69699335,0.095476195,1
0.62260205,0.62610126,0
0.5600867,0.7129463,0
0.60214657,0.61570346,0
0.38156506,0.3594705,1
0.90140915,0.50718147,1
0.83820105,0.260428,1
0.5488989,0.72978383,0
0.6472725,0.4587818,0
0.42127994,0.8030077,0
0.12075026,0.33952054,0
0.30119666,0.8463635,0
0.52785814,0.61991924,0
0.31128764,0.8883013,0
0.27575788,0.9260913,0
0.1258692,0.5444326,0
0.9044313,0.2905631,1
0.631911,0.5086945,0
0.51787376,0.73150027,0
0.39719906,0.21046862,1
0.3777245,0.76968133,0
0.87018675,0.51961464,1
0.76061183,0.17827271,1
0.69912726,0.130228,1
0.36152402,0.8716523,0
0.56042355,0.5877139,0
0.099887155,0.59474564,0
0.47898316,0.14702128,1
0.6151572,0.51486915,0
0.23010653,0.8439211,0
0.06464847,0.48982313,0
0.61737126,0.4368264,0
0.42578605,0.7916692,0
0.87671995,0.27206504,1
0.95088595,0.64844227,1
0.7005832,0.14752707,1
0.67020494,0.57904977,0
0.1377058,0.77626806,0
0.5747848,0.13554884,1
0.594762,0.14040136,1
0.4772679,0.76967907,0
0.38256946,0.35687926,1
0.8529555,0.30113536,1
0.36089793,0.47707078,1
0.60611117,0.66189474,0
0.6308938,0.21103358,1
0.52548164,0.73101306,0
0.48702294,0.8671891,0
0.6188778,0.039360497,1
0.56955135,0.18228823,1
0.879738,0.46142092,1
0.49399066,0.7208029,0
0.3996893,0.36239552,1
0.4093137,0.38883185,1
0.027698781,0.40920192,0
0.072848246,0.504185,0
0.5931631,0.48287195,0
0.9060897,0.39644504,1
0.5476529,0.09643145,1
0.070031874,0.42118177,0
0.07159016,0.435609,0
0.8455233,0.5501577,1
0.51859957,0.6864242,0
0.57451725,0.13963962,1
0.51742756,0.28451535,1
0.65788585,0.45130214,0
0.3662035,0.87098426,0
0.71757823,0.24891505,1
0.08085276,0.37278482,0
0.5759722,0.20046,1
0.5535229,0.6189773,0
0.8668497,0.40456718,1
0.18564743,0.6048954,0
0.574802,0.67960286,0
0.6181535,0.56641877,0
0.78359014,0.28017265,1
0.2831159,0.84029484,0
0.09397093,0.6575039,0
0.5774769,0.69057465,0
0.56408256,0.68168724,0
0.13124065,0.74518305,0
0.696018,0.14621311,1
0.4900037,0.23492332,1
0.30646983,0.6024144,1
0.24043609,0.8388682,0
0.7962215,0.32898825,1
0.21063909,0.7734278,0
0.8283981,0.30174062,1
0.6268292,0.11623107,1
0.08145288,0.4828395,0
0.33178663,0.4671315,1
0.8127319,0.09461147,1
0.63855106,0.19440992,1
0.59749275,0.5889752,0
0.26767328,0.8601959,0
0.79623216,0.22842702,1
0.19883698,0.7723258,0
0.18355475,0.74945027,0
0.4831973,0.78569317,0
0.40584448,0.4253624,1
0.55145997,0.7258506,0
0.25822,0.91858256,0
0.53914,0.7861296,0
0.70896083,0.19176698,1
0.68439656,0.41414967,0
0.36275122,0.8744677,0
0.09745219,0.40033624,0
0.54048747,0.77060294,0
0.52776384,0.17939612,1
0.8816759,0.29897332,1
0.5524348,0.70249426,0
0.65131754,0.20065017,1
0.6580578,0.5609209,0
0.876422,0.27258545,1
0.8303281,0.32924742,1
0.36314088,0.85148376,0
0.09545088,0.4005256,0
0.8184271,0.3334442,1
0.8429364,0.36242917,1
0.77050966,0.22958548,1
0.5191075,0.765712,0
0.39251235,0.464201,1
0.45366427,0.7039929,0
0.6532961,0.44244227,0
0.6665055,0.42424282,0
0.4266997,0.79530245,0
0.3913879,0.8228064,0
0.937197,0.5783614,1
0.12987213,0.53075546,0
0.92516416,0.60797125,1
0.70170414,0.08419636,1
0.2920424,0.832655,0
0.3719148,0.39849678,1
0.7460631,0.20305945,1
0.48074117,0.8619689,0
0.85062176,0.38270935,1
